Input,Output
2023-01-27 00:00:00,2141.789890610781
2023-01-28 00:00:00,2579.7975345939353
2023-01-29 00:00:00,2813.506744035441
2023-01-30 00:00:00,2818.580391135454
2023-01-31 00:00:00,2870.73624930367
2023-02-01 00:00:00,3389.2708845259144
2023-02-02 00:00:00,3201.8494353712385
2023-02-03 00:00:00,2602.8820022899004
2023-02-04 00:00:00,2273.085504037227
2023-02-05 00:00:00,2327.3097872004973
2023-02-06 00:00:00,2753.4727783949756
2023-02-07 00:00:00,2541.015817365146
2023-02-08 00:00:00,2142.2300344644736
2023-02-09 00:00:00,2580.742517007262
2023-02-10 00:00:00,2814.4294883605853
2023-02-11 00:00:00,2819.1450061734668
2023-02-12 00:00:00,2870.9471665164506
2023-02-13 00:00:00,3389.226690401767
2023-02-14 00:00:00,3201.687126219244
2023-02-15 00:00:00,2602.744862848715
2023-02-16 00:00:00,2273.0029261355585
2023-02-17 00:00:00,2327.2713308082193
2023-02-18 00:00:00,2753.4688799627766
2023-02-19 00:00:00,2541.032089406322
2023-01-23 00:00:00,1974.1133515967174
2023-01-24 00:00:00,2335.7621591356556
2023-01-25 00:00:00,2493.0821309442695
2023-01-26 00:00:00,2128.9162294304597
2023-01-27 00:00:00,1690.6451767271517
2023-01-28 00:00:00,2558.2127621191808
2023-01-29 00:00:00,2689.740512024746
2023-01-30 00:00:00,2770.8043408330473
2023-01-31 00:00:00,2822.955801563147
2023-02-01 00:00:00,2884.353324446409
2023-02-02 00:00:00,2424.872049989799
2023-02-03 00:00:00,1954.2309932555945
2023-02-04 00:00:00,1974.3993249810985
2023-02-05 00:00:00,2336.0395829682857
2023-02-06 00:00:00,2493.289135208157
2023-02-07 00:00:00,2129.027745668474
2023-02-08 00:00:00,1690.6969255918734
2023-02-09 00:00:00,2558.255355457037
2023-02-10 00:00:00,2689.763136853276
2023-02-11 00:00:00,2770.815077480258
2023-02-12 00:00:00,2822.9601952323937
2023-02-13 00:00:00,2884.354679465481
2023-02-14 00:00:00,2424.8721026203007
2023-02-15 00:00:00,1954.230753005137
2023-02-16 00:00:00,1974.399050253151
2023-02-17 00:00:00,2336.039322216536
2023-02-18 00:00:00,2493.2889434485546
2023-02-19 00:00:00,2129.0276432664446
2023-01-23 00:00:00,1670.7749610348658
2023-01-24 00:00:00,1908.1564772167799
2023-01-25 00:00:00,2101.972166212392
2023-01-26 00:00:00,1930.6830848036768
2023-01-27 00:00:00,1706.8574580766415
2023-01-28 00:00:00,1687.3470287111022
2023-01-29 00:00:00,2022.545052243976
2023-01-30 00:00:00,2078.091456641667
2023-01-31 00:00:00,2098.4257570060254
2023-02-01 00:00:00,2313.3530524832317
2023-02-02 00:00:00,1968.810997289932
2023-02-03 00:00:00,1661.1137763244462
2023-02-04 00:00:00,1667.7688991472066
2023-02-05 00:00:00,1906.950743415509
2023-02-06 00:00:00,2102.251627493941
2023-02-07 00:00:00,1931.5325032763374
2023-02-08 00:00:00,1707.5829341915924
2023-02-09 00:00:00,1687.79721313782
2023-02-10 00:00:00,2022.7443096253699
2023-02-11 00:00:00,2078.0615624713137
2023-02-12 00:00:00,2098.296711963767
2023-02-13 00:00:00,2313.211069125081
2023-02-14 00:00:00,1968.7333093973107
2023-02-15 00:00:00,1661.0884230090294
2023-02-16 00:00:00,1667.7711782331808
2023-02-17 00:00:00,1906.9670910264877
2023-02-18 00:00:00,2102.270236580619
2023-02-19 00:00:00,1931.5437600712594
2023-01-23 00:00:00,2615.970164043925
2023-01-24 00:00:00,3198.620219394027
2023-01-25 00:00:00,3107.973355030922
2023-01-26 00:00:00,2300.2476284995982
2023-01-27 00:00:00,1740.912991118744
2023-01-28 00:00:00,2812.6580936033383
2023-01-29 00:00:00,2921.19950080486
2023-01-30 00:00:00,2803.381094850985
2023-01-31 00:00:00,2877.900274381031
2023-02-01 00:00:00,3419.3815164857087
2023-02-02 00:00:00,2662.5511852987106
2023-02-03 00:00:00,1900.068711583232
2023-02-04 00:00:00,2613.2178509477094
2023-02-05 00:00:00,3195.9032683872265
2023-02-06 00:00:00,3105.7891522912482
2023-02-07 00:00:00,2299.0144956747963
2023-02-08 00:00:00,1740.2034286619194
2023-02-09 00:00:00,2811.7516536935464
2023-02-10 00:00:00,2920.457689036187
2023-02-11 00:00:00,2802.830158678847
2023-02-12 00:00:00,2877.4609761438346
2023-02-13 00:00:00,3418.9727987476317
2023-02-14 00:00:00,2662.3026483987182
2023-02-15 00:00:00,1899.930689006544
2023-02-16 00:00:00,2613.0698802125585
2023-02-17 00:00:00,3195.76199845825
2023-02-18 00:00:00,3105.682083842562
2023-02-19 00:00:00,2298.952720706427
