sku_in_code;manufacturer;brand;sku;Product_category;Pack_type
16153297;SWEET LIFE;SWEET LIFE;Конфеты SWEET LIFE Потусим Шеридан 500г;;
16153337;SWEET LIFE;SWEET LIFE;Конфеты SWEET LIFE Фанты банты Малина 500г;;
16534447;SWEET LIFE;SWEET LIFE;Наборы Конфет SWEET LIFE Молочная+SL+Радужные Cны+Imperio 1000г;;
16534782;SWEET LIFE;SWEET LIFE;Наборы Конфет SWEET LIFE Молочная+SL+Радужные Cны+Imperio 1000г;;
16535579;SWEET LIFE;SWEET LIFE;Конфеты SWEET LIFE Империо Шоколадный Ликер 1000г;;
16535901;SWEET LIFE;SWEET LIFE;Конфеты SWEET LIFE Империо Шоколадный Ликер 1000г;;
16539635;SWEET LIFE;SWEET LIFE;Наборы Конфет SWEET LIFE Йогуртовая  Клубника/Сливки 1000г;;
16540212;SWEET LIFE;SWEET LIFE;Наборы Конфет SWEET LIFE Йогуртовая  Клубника/Сливки 1000г;;
16152372;SWEET LIFE;ЕЩЕ НЕ ВЕЧЕР;Конфеты ЕЩЕ НЕ ВЕЧЕР Шоколадный фондан 1000г;;
16968115;SWEET LIFE;ЕЩЕ НЕ ВЕЧЕР;Наборы Конфет ЕЩЕ НЕ ВЕЧЕР (в);;
16152290;SWEET LIFE;СВИТ ЛАЙФ;Наборы Конфет СВИТ ЛАЙФ Ассорти №3 1000г;;
16152930;SWEET LIFE;СВИТ ЛАЙФ;Наборы Конфет СВИТ ЛАЙФ Ассорти №3 1000г;;
16152301;UNION;ЮНИОН;Яйцо шоколадное ЮНИОН С Новым Годом 2023 20г;;
16150636;VOLSHEBNITSA KF;ВОЛШЕБНИЦА;Шоколад темный ВОЛШЕБНИЦА Амаретто/Ликер/Коньяк 3х190г;;
16693410;VOL'SKIY KONDITER;ВОЛГИР;Конфеты ВОЛГИР Влюбленный Пес Труша Какао/Сливки 500г;;
16150864;YUNIAKVA;BONBONS;Наборы Конфет BONBONS Магия 1000г;;
16150727;YUNIAKVA;ЮНИАКВА;Конфеты ЮНИАКВА Ассорти 1000г;;
16693563;YUNIAKVA;ЮНИАКВА;Наборы Конфет ЮНИАКВА Рижские+Блу Стар Топ+Боярские 500г;;
16152685;YUNIGUM GIDA MADELLERI SAN TIC AS;EXIT;Жвачка EXIT Освежающая Мята 7х13.5г Без сахара;;
16151956;ZHAKO KF;ТРУВИЛЬЕ;Наборы Конфет ТРУВИЛЬЕ Ассорти 1000г;;
16150982;ZOLOTAYA RUS' KF;ТРЮК;Драже ТРЮК Арахис В Глазури 1600г;;
16150563;NO VENDOR;КОНДИТЕРПРОМ;Конфеты КОНДИТЕРПРОМ Апельсин 1000г;;
16528399;NO VENDOR;КОНДИТЕРПРОМ;Конфеты КОНДИТЕРПРОМ Апельсин 1000г;;
16150751;NO VENDOR;МИШКИНО;Конфеты МИШКИНО Медвеган Подсолнечник В Мягкой Карамели 500г;;
16152395;NO VENDOR;МИШКИНО;Конфеты МИШКИНО Медвеган Подсолнечник В Мягкой Карамели 500г;;
16152187;NO VENDOR;МС-КОНДИ;Конфеты МС-КОНДИ Фрукты В Глазури 500г;;
16693419;NO VENDOR;РАЙСКИЕ СЛАДОСТИ;Конфеты РАЙСКИЕ СЛАДОСТИ Птичье Молоко 500г;;
16151480;NO VENDOR;СЛАДКАЯ ЗАБАВА;Конфеты СЛАДКАЯ ЗАБАВА Сливки/Какао 500г;;
17329838;BRAVO;ПТИЧКА МИЛАЯ;Наборы Конфет ПТИЧКА МИЛАЯ Кремль 100г;;
17329272;CONFIL;КОНФИЛ;Карамель КОНФИЛ Монпансье 75г;;
17329017;DELITZSCHER SCHOKOLADENFABRIK;DIMLER;Конфеты DIMLER Микс Бренди Вишня/Клубника Водка 150г;;
17329095;DELITZSCHER SCHOKOLADENFABRIK;DIMLER;Конфеты DIMLER Микс Бренди Вишня/Сливочный Ликер 150г;;
17329404;DELITZSCHER SCHOKOLADENFABRIK;DIMLER;Конфеты DIMLER Микс Мята/Апельсин/Смородина/Карамель 200г;;
17328489;KONDITER KUBANI;КОНДИТЕР КУБАНИ;Конфеты КОНДИТЕР КУБАНИ Помадные Глазированные 500г;;
17328823;KONDITER KUBANI;КОНДИТЕР КУБАНИ;Конфеты КОНДИТЕР КУБАНИ Желейные Ассорти 500г;;
17328714;KONDITER KUBANI;СКРЕПЫШИ;Конфеты СКРЕПЫШИ Кислые Жевательные 50г;;
17329203;KONFITREID;ZОМБАКИ;Карамель ZОМБАКИ Шипелка 5г (+ Стикер);;
17319750;KONFITREYD;КОНФИТРЕЙД;Конфеты КОНФИТРЕЙД Чувики Микс 10г;;
17329215;MAK-IVANOVO;БАБА ЯГА;Конфеты БАБА ЯГА Апельсин 11г;;
17319736;MONDELEZ INTERNATIONAL;MONDELEZ INTERNATIONAL;Кондитерский набор . Медвежонок Барни+Oreo 98г;;
17319735;MONDELEZ INTERNATIONAL;MILKA;Конфеты MILKA Клубника 110г;;
17329236;MOSKOVSKAYA OREHOVAYA KOMPANIYA;СТИЛЬНЫЕ ШТУЧКИ;Конфеты СТИЛЬНЫЕ ШТУЧКИ Чизкейк Манго (в);;
17319733;NESTLE;NUTS;Батончик NUTS Duo Фундук/Мороженое/Печенье 60г;;
17329879;OBEDINENNYE KONDITERY;OBEDINENNYE KONDITERY;Кондитерский набор . 210г;;
17329875;OBEDINENNYE KONDITERY;COFFEEMANIA;Конфеты COFFEEMANIA (в);;
17329874;OBEDINENNYE KONDITERY;ВЕСНА;Конфеты ВЕСНА (в);;
17328710;OBEDINENNYE KONDITERY;КРАСНЫЙ ОКТЯБРЬ;Конфеты КРАСНЫЙ ОКТЯБРЬ Батончики С орехами 200г;;
17329885;OBEDINENNYE KONDITERY;РОМАШКИ-ЛЮТИКИ;Конфеты РОМАШКИ-ЛЮТИКИ (в) Глазированные;;
17329845;OBEDINENNYE KONDITERY;ЩЕЛКУНЧИК;Конфеты ЩЕЛКУНЧИК Капучино (в);;
17328413;OBEDINENNYE KONDITERY;ЮЖУРАЛКОНДИТЕР;Конфеты ЮЖУРАЛКОНДИТЕР СССР 200г;;
17328481;RAHAT;РАХАТ;Батончик РАХАТ Snatch Арахис/Карамель/Нуга 45г;;
17329831;SLICE OF JOY;SOJ;Батончик SOJ Rest Big Жареная Кукуруза 52г;;
17329846;SLICE OF JOY;SOJ;Батончик SOJ Nancy Жареный Арахис/Кукуруза 40г;;
17329151;SOBRANIE;BUCHERON;Шоколад молочный BUCHERON Superior Фундук 100г;;
17328916;STM(MAGNIT);PREMIERE OF TASTE;Конфеты PREMIERE OF TASTE Mozartkugeln Микс 200г;;
