id,dt,val
10766,2019-01-16,6444
10766,2019-01-17,6326
10766,2019-01-18,7215
10766,2019-01-19,6213
10766,2019-01-20,5341
10766,2019-01-21,5886
10766,2019-01-22,6012
10766,2019-01-23,5988
10766,2019-01-24,6311
10766,2019-01-25,6972
10766,2019-01-26,5381
10766,2019-01-27,5370
10766,2019-01-28,5669
10766,2019-01-29,6351
10766,2019-01-30,6621
10766,2019-01-31,6711
10766,2019-02-01,7236
10766,2019-02-02,6006
10766,2019-02-03,5349
10766,2019-02-04,6102
10766,2019-02-05,6909
10766,2019-02-06,6719
10766,2019-02-07,7152
10766,2019-02-08,8111
10766,2019-02-09,6492
10766,2019-02-10,5552
10766,2019-02-11,6214
10766,2019-02-12,6549
10766,2019-02-13,6599
10766,2019-02-14,7303
10766,2019-02-15,7661
10766,2019-02-16,7312
10766,2019-02-17,6387
10766,2019-02-18,6222
10766,2019-02-19,7328
10766,2019-02-20,7207
10766,2019-02-21,6786
10766,2019-02-22,6734
10766,2019-02-23,5837
10766,2019-02-24,5617
10766,2019-02-25,5950
10766,2019-02-26,6871
10766,2019-02-27,7341
10766,2019-02-28,7167
10766,2019-03-01,7610
10766,2019-03-02,7058
10766,2019-03-03,5653
10766,2019-03-04,6245
10766,2019-03-05,6434
10766,2019-03-06,6869
10766,2019-03-07,7264
10766,2019-03-08,5467
10766,2019-03-09,6764
10766,2019-03-10,5646
10766,2019-03-11,5883
10766,2019-03-12,6859
10766,2019-03-13,6974
10766,2019-03-14,7522
10766,2019-03-15,8443
10766,2019-03-16,7106
10766,2019-03-17,6546
10766,2019-03-18,6756
10766,2019-03-19,6803
10766,2019-03-20,7505
10766,2019-03-21,7637
10766,2019-03-22,7716
10766,2019-03-23,7597
10766,2019-03-24,5592
10766,2019-03-25,7120
10766,2019-03-26,7778
10766,2019-03-27,7635
10766,2019-03-28,7749
10766,2019-03-29,8149
10766,2019-03-30,7890
10766,2019-03-31,8114
10766,2019-04-01,6289
10766,2019-04-02,7860
10766,2019-04-03,8092
10766,2019-04-04,8295
10766,2019-04-05,8651
10766,2019-04-06,7514
10766,2019-04-07,7247
10766,2019-04-08,6369
10766,2019-04-09,8058
10766,2019-04-10,7938
10766,2019-04-11,8816
10766,2019-04-12,8309
10766,2019-04-13,7200
10766,2019-04-14,5162
10766,2019-04-15,7467
10766,2019-04-16,8367
10766,2019-04-17,7599
10766,2019-04-18,8763
10766,2019-04-19,9478
10766,2019-04-20,8581
10766,2019-04-21,8813
10766,2019-04-22,8120
10766,2019-04-23,8505
10766,2019-04-24,9486
10766,2019-04-25,9867
10766,2019-04-26,10138
10766,2019-04-27,8745
10766,2019-04-28,6564
10766,2019-04-29,8138
10766,2019-04-30,8560
10766,2019-05-01,7891
10766,2019-05-02,5597
10766,2019-05-03,6170
10766,2019-05-04,7974
10766,2019-05-05,6430
10766,2019-05-06,8170
10766,2019-05-07,9697
10766,2019-05-08,7706
10766,2019-05-09,9535
10766,2019-05-10,7029
10766,2019-05-11,7276
10766,2019-05-12,7075
10766,2019-05-13,7666
10766,2019-05-14,8495
10766,2019-05-15,7528
10766,2019-05-16,9359
10766,2019-05-17,10146
10766,2019-05-18,9297
10766,2019-05-19,7659
10766,2019-05-20,8453
10766,2019-05-21,8977
10766,2019-05-22,9540
10766,2019-05-23,8176
10766,2019-05-24,9482
10766,2019-05-25,7720
10766,2019-05-26,7110
10766,2019-05-27,8463
10766,2019-05-28,9231
10766,2019-05-29,9490
10766,2019-05-30,8145
10766,2019-05-31,9222
10766,2019-06-01,8088
10766,2019-06-02,6790
10766,2019-06-03,7874
10766,2019-06-04,8880
10766,2019-06-05,8957
10766,2019-06-06,9802
10766,2019-06-07,10153
10766,2019-06-08,7887
10766,2019-06-09,7170
10766,2019-06-10,8683
10766,2019-06-11,9225
10766,2019-06-12,8451
10766,2019-06-13,9032
10766,2019-06-14,7942
10766,2019-06-15,7602
10766,2019-06-16,7573
10766,2019-06-17,8097
10766,2019-06-18,8646
10766,2019-06-19,8767
10766,2019-06-20,8828
10766,2019-06-21,9527
10766,2019-06-22,6757
10766,2019-06-23,6289
10766,2019-06-24,7904
10766,2019-06-25,8332
10766,2019-06-26,7198
10766,2019-06-27,6633
10766,2019-06-28,6228
10766,2019-06-29,4590
10766,2019-06-30,5772
10766,2019-07-01,7330
10766,2019-07-02,7996
10766,2019-07-03,7604
10766,2019-07-04,7518
10766,2019-07-05,8197
10766,2019-07-06,5997
10766,2019-07-07,5704
10766,2019-07-08,7269
10766,2019-07-09,8059
10766,2019-07-10,7178
10766,2019-07-11,6958
10766,2019-07-12,7004
10766,2019-07-13,6569
10766,2019-07-14,6203
10766,2019-07-15,7046
10766,2019-07-16,6497
10766,2019-07-17,6497
10766,2019-07-18,7675
10766,2019-07-19,7143
10766,2019-07-20,5876
10766,2019-07-21,5893
10766,2019-07-22,7270
10766,2019-07-23,6748
10766,2019-07-24,6479
10766,2019-07-25,6939
10766,2019-07-26,8264
10766,2019-07-27,8115
10766,2019-07-28,5803
10766,2019-07-29,6800
10766,2019-07-30,6986
10766,2019-07-31,6327
10766,2019-08-01,6671
10766,2019-08-02,6877
10766,2019-08-03,6021
10766,2019-08-04,5145
10766,2019-08-05,5785
10766,2019-08-06,6924
10766,2019-08-07,6822
10766,2019-08-08,7105
10766,2019-08-09,5512
10766,2019-08-10,4427
10766,2019-08-11,5856
10766,2019-08-12,6550
10766,2019-08-13,6719
10766,2019-08-14,7099
10766,2019-08-15,7262
10766,2019-08-16,6606
10766,2019-08-17,4814
10766,2019-08-18,5158
10766,2019-08-19,6686
10766,2019-08-20,8147
10766,2019-08-21,7684
10766,2019-08-22,7108
10766,2019-08-23,8155
10766,2019-08-24,6805
10766,2019-08-25,6172
10766,2019-08-26,7061
10766,2019-08-27,7541
10766,2019-08-28,7774
10766,2019-08-29,7933
10766,2019-08-30,9224
10766,2019-08-31,7057
10766,2019-09-01,6449
10766,2019-09-02,7599
10766,2019-09-03,7687
10766,2019-09-04,7507
10766,2019-09-05,7320
10766,2019-09-06,8939
10766,2019-09-07,11699
10766,2019-09-08,8592
10766,2019-09-09,6388
10766,2019-09-10,7397
10766,2019-09-11,7688
10766,2019-09-12,7860
10766,2019-09-13,8100
10766,2019-09-14,6877
10766,2019-09-15,5602
10766,2019-09-16,5624
10766,2019-09-17,5322
10766,2019-09-18,6161
10766,2019-09-19,6201
10766,2019-09-20,6452
10766,2019-09-21,5590
10766,2019-09-22,4532
10766,2019-09-23,5260
10766,2019-09-24,5721
10766,2019-09-25,5886
10766,2019-09-26,6630
10766,2019-09-27,6820
10766,2019-09-28,6114
10766,2019-09-29,4768
10766,2019-09-30,5430
10766,2019-10-01,6408
10766,2019-10-02,6784
10766,2019-10-03,7841
10766,2019-10-04,7429
10766,2019-10-05,6700
10766,2019-10-06,3749
10766,2019-10-07,4538
10766,2019-10-08,6306
10766,2019-10-09,5907
10766,2019-10-10,5842
10766,2019-10-11,7348
10766,2019-10-12,5529
10766,2019-10-13,5428
10766,2019-10-14,5556
10766,2019-10-15,6010
10766,2019-10-16,6623
10766,2019-10-17,8004
10766,2019-10-18,7648
10766,2019-10-19,7423
10766,2019-10-20,6132
10766,2019-10-21,5644
10766,2019-10-22,6431
10766,2019-10-23,6375
10766,2019-10-24,6727
10766,2019-10-25,7392
10766,2019-10-26,6824
10766,2019-10-27,5662
10766,2019-10-28,5693
10766,2019-10-29,5709
10766,2019-10-30,5686
10766,2019-10-31,5866
10766,2019-11-01,6292
10766,2019-11-02,5355
10766,2019-11-03,4433
10766,2019-11-04,4558
10766,2019-11-05,5161
10766,2019-11-06,5244
10766,2019-11-07,6057
10766,2019-11-08,6846
10766,2019-11-09,6026
10766,2019-11-10,5170
10766,2019-11-11,5178
10766,2019-11-12,5585
10766,2019-11-13,6002
10766,2019-11-14,6425
10766,2019-11-15,6168
10766,2019-11-16,5333
10766,2019-11-17,4688
10766,2019-11-18,4883
10766,2019-11-19,5513
10766,2019-11-20,5861
10766,2019-11-21,5484
10766,2019-11-22,5872
10766,2019-11-23,4831
10766,2019-11-24,4002
10766,2019-11-25,4561
10766,2019-11-26,5048
10766,2019-11-27,5124
10766,2019-11-28,5523
10766,2019-11-29,5656
10766,2019-11-30,4216
10766,2019-12-01,2845
10766,2019-12-02,1959
10766,2019-12-03,5216
10766,2019-12-04,5846
10766,2019-12-05,6140
10766,2019-12-06,6525
10766,2019-12-07,5785
10766,2019-12-08,5201
10766,2019-12-09,5362
10766,2019-12-10,5798
10766,2019-12-11,6467
10766,2019-12-12,6591
10766,2019-12-13,7077
10766,2019-12-14,6058
10766,2019-12-15,5558
10766,2019-12-16,5876
10766,2019-12-17,6005
10766,2019-12-18,6489
10766,2019-12-19,6588
10766,2019-12-20,7459
10766,2019-12-21,6605
10766,2019-12-22,5893
10766,2019-12-23,6127
10766,2019-12-24,6926
10766,2019-12-25,7207
10766,2019-12-26,7783
10766,2019-12-27,7860
10766,2019-12-28,7509
10766,2019-12-29,6812
10766,2019-12-30,6956
10766,2019-12-31,4072
10766,2020-01-01,5739
10766,2020-01-02,7363
10766,2020-01-03,7786
10766,2020-01-04,7961
10766,2020-01-05,8287
10766,2020-01-06,7144
10766,2020-01-07,6812
10766,2020-01-08,6097
10766,2020-01-09,6052
10766,2020-01-10,6948
10766,2020-01-11,6156
10766,2020-01-12,5866
10766,2020-01-13,5543
10766,2020-01-14,6149
10766,2020-01-15,6392
10766,2020-01-16,6473
10766,2020-01-17,7630
10766,2020-01-18,7176
10766,2020-01-19,6058
10766,2020-01-20,6053
10766,2020-01-21,5973
10766,2020-01-22,6487
10766,2020-01-23,6455
10766,2020-01-24,6996
10766,2020-01-25,6739
10766,2020-01-26,5808
10766,2020-01-27,5928
10766,2020-01-28,6381
10766,2020-01-29,7068
10766,2020-01-30,7069
10766,2020-01-31,17347
10766,2020-02-01,6685
10766,2020-02-02,4877
10766,2020-02-03,5796
10766,2020-02-04,6057
10766,2020-02-05,6599
10766,2020-02-06,6310
10766,2020-02-07,6654
10766,2020-02-08,6612
10766,2020-02-09,5536
10766,2020-02-10,6338
10766,2020-02-11,6378
10766,2020-02-12,6925
10766,2020-02-13,6997
10766,2020-02-14,7844
10766,2020-02-15,7126
10766,2020-02-16,5991
10766,2020-02-17,6140
10766,2020-02-18,7031
10766,2020-02-19,6976
10766,2020-02-20,7599
10766,2020-02-21,7926
10766,2020-02-22,7704
10766,2020-02-23,5628
10766,2020-02-24,5735
10766,2020-02-25,6507
10766,2020-02-26,6307
10766,2020-02-27,6588
10766,2020-02-28,7660
10766,2020-02-29,7378
10766,2020-03-01,6253
10766,2020-03-02,5819
10766,2020-03-03,6154
10766,2020-03-04,6853
10766,2020-03-05,6928
10766,2020-03-06,7121
10766,2020-03-07,6881
10766,2020-03-08,6103
10766,2020-03-09,6507
10766,2020-03-10,5602
10766,2020-03-11,5983
10766,2020-03-12,6979
10766,2020-03-13,6925
10766,2020-03-14,6256
10766,2020-03-15,4183
10766,2020-03-16,5254
10766,2020-03-17,4585
10766,2020-03-18,4381
10766,2020-03-19,4318
10766,2020-03-20,4088
10766,2020-03-21,3074
10766,2020-03-22,2614
10766,2020-03-23,3223
10766,2020-03-24,3325
10766,2020-03-25,3469
10766,2020-03-26,3492
10766,2020-03-27,3540
10766,2020-03-28,920
10766,2020-04-02,78
10766,2020-04-03,171
10766,2020-04-04,132
10766,2020-04-05,149
10766,2020-04-06,181
10766,2020-04-07,198
10766,2020-04-08,196
10766,2020-04-09,192
10766,2020-04-10,206
10766,2020-04-11,117
10766,2020-04-12,113
10766,2020-04-13,111
10766,2020-04-14,174
10766,2020-04-15,180
10766,2020-04-16,172
10766,2020-04-17,162
10766,2020-04-18,124
10766,2020-04-19,109
10766,2020-04-20,156
10766,2020-04-21,186
10766,2020-04-22,170
10766,2020-04-23,186
10766,2020-04-24,251
10766,2020-04-25,185
10766,2020-04-26,159
10766,2020-04-27,197
10766,2020-04-28,169
10766,2020-04-29,196
10766,2020-04-30,210
10766,2020-05-01,163
10766,2020-05-02,149
10766,2020-05-03,151
10766,2020-05-04,168
10766,2020-05-05,139
10766,2020-05-06,197
10766,2020-05-07,140
10766,2020-05-08,179
10766,2020-05-09,144
10766,2020-05-10,142
10766,2020-05-11,168
10766,2020-05-12,362
10766,2020-05-13,459
10766,2020-05-14,497
10766,2020-05-15,605
10766,2020-05-16,548
10766,2020-05-17,503
10766,2020-05-18,541
10766,2020-05-19,659
10766,2020-05-20,725
10766,2020-05-21,687
10766,2020-05-22,698
10766,2020-05-23,564
10766,2020-05-24,584
10766,2020-05-25,878
10766,2020-05-26,959
10766,2020-05-27,1028
10766,2020-05-28,1284
10766,2020-05-29,705
10766,2020-05-30,1170
10766,2020-05-31,454
10766,2020-06-01,866
10766,2020-06-02,897
10766,2020-06-03,1041
10766,2020-06-04,1226
10766,2020-06-05,1075
10766,2020-06-06,1494
10766,2020-06-07,1688
10766,2020-06-08,1839
10766,2020-06-09,31
10766,2020-06-10,1734
10766,2020-06-11,2489
10766,2020-06-12,2035
10766,2020-06-13,1845
10766,2020-06-14,2417
10766,2020-06-15,2627
10766,2020-06-16,2837
10766,2020-06-17,2840
10766,2020-06-18,2776
10766,2020-06-19,3006
10766,2020-06-20,2192
10766,2020-06-21,2542
10766,2020-06-22,3030
10766,2020-06-23,2903
10766,2020-06-24,3029
10766,2020-06-25,2943
10766,2020-06-26,3723
10766,2020-06-27,3627
10766,2020-06-28,3009
10766,2020-06-29,4012
10766,2020-06-30,4357
10766,2020-07-01,4203
10766,2020-07-02,3232
10766,2020-07-03,3555
10766,2020-07-04,3447
10766,2020-07-05,3737
10766,2020-07-06,4091
10766,2020-07-07,3635
10766,2020-07-08,3661
10766,2020-07-09,4381
10766,2020-07-10,5167
10766,2020-07-11,4318
10766,2020-07-12,3847
10766,2020-07-13,4164
10766,2020-07-14,3747
10766,2020-07-15,4102
10766,2020-07-16,3965
10766,2020-07-17,4859
10766,2020-07-18,4250
10766,2020-07-19,4228
10766,2020-07-20,4384
10766,2020-07-21,4133
10766,2020-07-22,4255
10766,2020-07-23,4597
10766,2020-07-24,4876
10766,2020-07-25,4976
10766,2020-07-26,4277
10766,2020-07-27,3737
10766,2020-07-28,5100
10766,2020-07-29,4690
10766,2020-07-30,4873
10766,2020-07-31,4778
10766,2020-08-01,4474
10766,2020-08-02,4294
10766,2020-08-03,4580
10766,2020-08-04,4925
10766,2020-08-05,4983
10766,2020-08-06,5074
10766,2020-08-07,5151
10766,2020-08-08,4750
10766,2020-08-09,4882
10766,2020-08-10,4453
10766,2020-08-11,4721
10766,2020-08-12,4066
10766,2020-08-13,3897
10766,2020-08-14,4918
10766,2020-08-15,4877
10766,2020-08-16,4295
10766,2020-08-17,4785
10766,2020-08-18,5233
10766,2020-08-19,5190
10766,2020-08-20,5327
10766,2020-08-21,5630
10766,2020-08-22,5022
10766,2020-08-23,4778
10766,2020-08-24,4682
10766,2020-08-25,5279
10766,2020-08-26,3951
10766,2020-08-27,5297
10766,2020-08-28,5360
10766,2020-08-29,5211
10766,2020-08-30,4977
10766,2020-08-31,5971
10766,2020-09-01,6077
10766,2020-09-02,5631
10766,2020-09-03,5839
10766,2020-09-04,6357
10766,2020-09-05,6581
10766,2020-09-06,6075
10766,2020-09-07,5345
10766,2020-09-08,4226
10766,2020-09-09,4899
10766,2020-09-10,4854
10766,2020-09-11,6164
10766,2020-09-12,6283
10766,2020-09-13,4515
10766,2020-09-14,4965
10766,2020-09-15,5429
10766,2020-09-16,5713
10766,2020-09-17,4490
10766,2020-09-18,5753
10766,2020-09-19,5611
10766,2020-09-20,4862
10766,2020-09-21,4637
10766,2020-09-22,5676
10766,2020-09-23,6138
10766,2020-09-24,6501
10766,2020-09-25,6835
10766,2020-09-26,6723
10766,2020-09-27,5655
10766,2020-09-28,4548
10766,2020-09-29,5177
10766,2020-09-30,5437
10766,2020-10-01,5793
10766,2020-10-02,6465
10766,2020-10-03,6041
10766,2020-10-04,5256
10766,2020-10-05,4711
10766,2020-10-06,5177
10766,2020-10-07,4760
10766,2020-10-08,4805
10766,2020-10-09,4327
10766,2020-10-10,4906
10766,2020-10-11,4484
10766,2020-10-12,3626
10766,2020-10-13,4271
10766,2020-10-14,4910
10766,2020-10-15,4671
10766,2020-10-16,4171
10766,2020-10-17,4371
10766,2020-10-18,3108
10766,2020-10-19,3534
10766,2020-10-20,3364
10766,2020-10-21,3587
10766,2020-10-22,3509
10766,2020-10-23,4565
10766,2020-10-24,4687
10766,2020-10-25,4244
10766,2020-10-26,3685
10766,2020-10-27,3994
10766,2020-10-28,4298
10766,2020-10-29,4138
10766,2020-10-30,4503
10766,2020-10-31,4791
10766,2020-11-01,3497
10766,2020-11-02,3239
10766,2020-11-03,3903
10766,2020-11-04,4237
10766,2020-11-05,3516
10766,2020-11-06,4005
10766,2020-11-07,4374
10766,2020-11-08,3076
10766,2020-11-09,3353
10766,2020-11-10,3443
10766,2020-11-11,3529
10766,2020-11-12,3700
10766,2020-11-13,3968
10766,2020-11-14,3703
10766,2020-11-15,3196
10766,2020-11-16,2926
10766,2020-11-17,3044
10766,2020-11-18,2999
10766,2020-11-19,2999
10766,2020-11-20,3376
10766,2020-11-21,3671
10766,2020-11-22,3060
10766,2020-11-23,2936
10766,2020-11-24,2970
10766,2020-11-25,3253
10766,2020-11-26,3449
10766,2020-11-27,3542
10766,2020-11-28,3609
10766,2020-11-29,3212
10766,2020-11-30,2842
10766,2020-12-01,3083
10766,2020-12-02,3178
10766,2020-12-03,3146
10766,2020-12-04,3693
10766,2020-12-05,3774
10766,2020-12-06,3400
10766,2020-12-07,2955
10766,2020-12-08,3141
10766,2020-12-09,3413
10766,2020-12-10,3494
10766,2020-12-11,3917
10766,2020-12-12,3803
10766,2020-12-13,3352
10766,2020-12-14,2995
10766,2020-12-15,3278
10766,2020-12-16,3342
10766,2020-12-17,3615
10766,2020-12-18,4037
10766,2020-12-19,4131
